PostalSector,Rowkey,WorkOrderType,JobType,Landlord,Channel,applianceType,ActivationDate
SA680,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF327,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF624,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF629,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF5 6,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF147,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF728,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF644,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF117,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF118,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF104,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF105,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF102,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF116,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF119,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF5 1,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF5 5,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF101,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF240,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF241,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF242,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF243,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF245,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF103,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF244,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF143,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF144,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF235,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF236,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF239,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF141,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF146,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP4 0,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP4 5,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP4 6,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP4 7,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP4 8,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP4 9,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP441,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP442,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP443,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP444,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP204,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF3 0,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP225,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
LA142,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-13T00:00:00Z
LA206,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-13T00:00:00Z
LA233,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-13T00:00:00Z
CA286,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-13T00:00:00Z
CA157,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-13T00:00:00Z
CA2 5,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-13T00:00:00Z
CA117,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-13T00:00:00Z
NE478,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-13T00:00:00Z
LA4 5,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-13T00:00:00Z
IV7 8,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
IV124,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
AB387,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
AB535,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
AB425,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
AB516,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
AB244,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
AB106,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
AB314,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
AB398,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD108,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD9 6,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD113,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD5 1,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD5 2,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD4 0,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD4 8,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD4 9,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD4 6,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD4 7,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD1 2,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD1 3,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD8 1,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD8 2,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD8 4,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD8 5,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
PH118,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
PH128,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
PH139,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
PH149,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD2 5,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD3 0,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD3 9,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD3 6,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD3 7,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD3 8,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD1 1,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD1 4,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD1 5,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD2 1,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD2 2,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD2 3,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
DD2 4,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
PH106,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
PH107,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
PH165,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
PH185,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
PH152,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
PH2 8,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
KY168,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
KY146,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
KY1 2,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
KY129,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
NP121,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF375,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF417,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
FK7 9,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-09-27T06:00:00Z
FK178,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-09-27T06:00:00Z
FK1 2,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-09-27T06:00:00Z
G67 4,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-09-27T06:00:00Z
G33 5,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-09-27T06:00:00Z
G61 3,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-09-27T06:00:00Z
G62 7,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-09-27T06:00:00Z
G83 0,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-09-27T06:00:00Z
G84 0,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-09-27T06:00:00Z
G2  8,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-09-27T06:00:00Z
G20 9,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-09-27T06:00:00Z
G31 2,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-09-27T06:00:00Z
G32 7,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-09-27T06:00:00Z
G52 2,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-09-27T06:00:00Z
G5  9,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-09-27T06:00:00Z
G46 6,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-01T23:00:00Z
PA2 0,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-01T23:00:00Z
PA3 2,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-01T23:00:00Z
PA145,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-01T23:00:00Z
PA186,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-01T23:00:00Z
KA203,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-01T23:00:00Z
PA113,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-01T23:00:00Z
KA1 3,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-01T23:00:00Z
KA106,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-01T23:00:00Z
KA9 2,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-01T23:00:00Z
DG9 8,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-01T23:00:00Z
G72 8,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-01T23:00:00Z
ML3 0,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-01T23:00:00Z
ML5 2,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
ML1 5,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH526,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH558,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
DG1 1,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-01T23:00:00Z
DG7 3,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-01T23:00:00Z
EH139,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH104,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH3 6,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
NP8 1,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
GL168,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP191,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
EH6 4,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH120,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH309,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH152,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH329,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH395,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH413,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH414,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH403,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH421,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH181,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH192,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH193,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH221,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH222,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH223,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH224,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH331,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH332,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH345,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH355,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH467,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH260,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH268,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH269,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH209,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH259,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH249,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH234,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH385,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH225,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH375,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH365,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH458,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH459,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH436,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
EH446,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
TD106,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
NE707,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-06T00:00:00Z
FY7 6,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-13T00:00:00Z
FY1 2,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-13T00:00:00Z
FY8 1,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-13T00:00:00Z
PR3 2,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-13T00:00:00Z
BB6 7,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-13T00:00:00Z
BB5 1,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-13T00:00:00Z
PR2 8,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-13T00:00:00Z
PR5 4,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-13T00:00:00Z
PR255,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-13T00:00:00Z
L40 1,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-13T00:00:00Z
PR9 9,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-13T00:00:00Z
L39 5,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-11-13T00:00:00Z
PH1 0,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
AB229,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
IV2 8,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2023-10-15T23:00:00Z
CF724,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF626,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF627,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF628,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF631,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF633,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF634,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF5 3,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF5 4,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF5 2,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF142,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF158,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF159,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF381,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF632,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF641,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF642,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF643,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF645,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF110,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP445,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP446,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP447,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP448,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP116,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP117,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP206,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP207,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP201,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP202,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP203,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP205,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP100,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP109,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF838,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP108,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF3 6,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF140,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF145,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF149,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF237,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF238,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF3 1,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF3 2,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF3 3,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF3 4,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF3 5,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP223,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP224,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP234,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP235,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF818,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF819,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF828,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP246,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
NP131,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
LD7 1,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
LD8 2,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
LD1 5,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
LD1 6,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
LD6 5,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
LD4 4,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
LD5 4,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
LD3 0,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
LD3 7,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
LD3 8,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
LD3 9,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF470,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF478,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF479,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF481,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF482,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF483,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF440,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF449,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF446,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF447,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF448,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF425,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF426,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF340,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
CF349,AS;Service;TRUE;AW,AS,Service,TRUE,AW,,2022-06-13T05:30:00Z
